[Measurement conditions]
Sample identification,
Comment - 1,"Configuration=Factory configuration, Owner=User-1, Creation date=13/01/2009 10:38:05"
Comment - 2,"Goniometer=PW3050/65 (Theta/2Theta); Minimum step size 2Theta:0.0001; Minimum step size Omega:0.0001"
Comment - 3,"Sample stage=MRD Cradle; Minimum step size Phi:0.01; Minimum step size Psi:0.01; Minimum step size X:0.01; Minimum step size Y:0.01; Minimum step size Z:0.001"
Comment - 4,"Diffractometer system=XPERT-PRO"
Comment - 5,"Measurement program=Emanuele absolute divergence, Owner=User-1, Creation date=08/12/2020 16:20:45"
Comment - 6,"Batch program=emanuele batch divergence, Owner=User-1, Creation date=08/12/2020 16:21:43"
Anode material,Cu
K-Alpha1 wavelength,1.5405980
K-Alpha2 wavelength,1.5444260
Ratio K-Alpha2/K-Alpha1,0.500
Monochromator used,NO
Generator voltage, 45
Tube current, 40
File date and time,11/Nov/2022 15:27
Unit cell,
h k l, 0 0 0
Scan axis,2Theta-Omega
Scan range,20.003799998,33.652728772
Scan step size,0.0196954
Omega offset,0.00000001
No. of points, 693
Scan type,CONTINUOUS
Phi,0.00
Psi,0.00
X,0.00
Y,0.00
Z,8.707
Time per step,195.890
[Scan points]
Angle,Intensity
20.013647710,4511.0
20.033343134,4517.0
20.053038558,4576.0
20.072733982,4364.0
20.092429406,4503.0
20.112124830,4461.0
20.131820253,4444.0
20.151515677,4447.0
20.171211101,4392.0
20.190906525,4397.0
20.210601949,4404.0
20.230297373,4370.0
20.249992797,4503.0
20.269688221,4419.0
20.289383645,4336.0
20.309079069,4465.0
20.328774493,4331.0
20.348469917,4374.0
20.368165340,4286.0
20.387860764,4572.0
20.407556188,4312.0
20.427251612,4487.0
20.446947036,4325.0
20.466642460,4325.0
20.486337884,4490.0
20.506033308,4350.0
20.525728732,4204.0
20.545424156,4302.0
20.565119580,4423.0
20.584815004,4255.0
20.604510427,4490.0
20.624205851,4394.0
20.643901275,4289.0
20.663596699,4440.0
20.683292123,4325.0
20.702987547,4263.0
20.722682971,4325.0
20.742378395,4213.0
20.762073819,4317.0
20.781769243,4279.0
20.801464667,4207.0
20.821160091,4298.0
20.840855514,4224.0
20.860550938,4429.0
20.880246362,4432.0
20.899941786,4186.0
20.919637210,4315.0
20.939332634,4213.0
20.959028058,4116.0
20.978723482,4287.0
20.998418906,4235.0
21.018114330,4238.0
21.037809754,4284.0
21.057505178,4222.0
21.077200601,4243.0
21.096896025,4257.0
21.116591449,4268.0
21.136286873,4147.0
21.155982297,4227.0
21.175677721,4165.0
21.195373145,4150.0
21.215068569,4259.0
21.234763993,4320.0
