[Measurement conditions]
Sample identification,
Comment - 1,"Configuration=Factory configuration, Owner=User-1, Creation date=13/01/2009 10:38:05"
Comment - 2,"Goniometer=PW3050/65 (Theta/2Theta); Minimum step size 2Theta:0.0001; Minimum step size Omega:0.0001"
Comment - 3,"Sample stage=MRD Cradle; Minimum step size Phi:0.01; Minimum step size Psi:0.01; Minimum step size X:0.01; Minimum step size Y:0.01; Minimum step size Z:0.001"
Comment - 4,"Diffractometer system=XPERT-PRO"
Comment - 5,"Measurement program=001_divergence_slit, Owner=User-1, Creation date=19/03/2019 15:00:07"
Comment - 6,"Batch program=001-MAGNETIC BATCH, Owner=User-1, Creation date=14/09/2018 17:58:27"
Anode material,Cu
K-Alpha1 wavelength,1.5405980
K-Alpha2 wavelength,1.5444260
Ratio K-Alpha2/K-Alpha1,0.500
Divergence slit,Fixed,0.38mm
Monochromator used,NO
Generator voltage, 45
Tube current, 40
File date and time,11/Nov/2022 15:40
Unit cell,
h k l, 0 0 0
Scan axis,2Theta-Omega
Scan range,33.000000002,40.001723268
Scan step size,0.0049239
Omega offset,0.00000001
No. of points, 1422
Scan type,CONTINUOUS
Phi,0.00
Psi,0.00
X,0.00
Y,0.00
Z,8.707
Time per step,29.070
[Scan points]
Angle,Intensity
33.002461930,455.0
33.007385786,493.0
33.012309642,479.0
33.017233498,476.0
33.022157354,502.0
33.027081210,473.0
33.032005066,498.0
33.036928922,485.0
33.041852778,488.0
33.046776634,529.0
33.051700490,500.0
33.056624346,537.0
33.061548202,518.0
33.066472058,555.0
33.071395914,549.0
33.076319770,564.0
33.081243626,571.0
33.086167482,594.0
33.091091338,596.0
33.096015194,566.0
33.100939050,591.0
33.105862907,632.0
33.110786763,663.0
33.115710619,678.0
33.120634475,645.0
33.125558331,695.0
33.130482187,711.0
33.135406043,738.0
33.140329899,703.0
33.145253755,789.0
33.150177611,842.0
33.155101467,831.0
33.160025323,877.0
33.164949179,944.0
33.169873035,953.0
33.174796891,1015.0
33.179720747,1049.0
33.184644603,1125.0
33.189568459,1090.0
33.194492315,1205.0
33.199416171,1226.0
33.204340027,1228.0
33.209263883,1283.0
33.214187739,1228.0
33.219111595,1295.0
33.224035451,1269.0
33.228959307,1253.0
33.233883163,1204.0
33.238807019,1147.0
33.243730875,1141.0
33.248654731,1025.0
33.253578587,1098.0
33.258502443,1081.0
33.263426299,1050.0
33.268350155,1004.0
33.273274011,1062.0
33.278197867,1001.0
33.283121723,1007.0
33.288045579,991.0
33.292969435,1016.0
33.297893291,981.0
33.302817147,906.0
33.307741003,944.0
33.312664860,878.0
33.317588716,951.0
